reference_doi,lipid_molar_ratio,ionizable_lipid_name,encapsulation_efficiency_percent_std_num,np_ratio_std_num,buffer_ph_std_num,cargo_type,helper_lipid_name,peg_lipid_name,particle_size_nm_std_num,pdi_std_num,zeta_potential_mv_std_num,ionizable_lipid_smiles,source_note,lnp_id,sterol_lipid_name,particle_size_nm_std,pdi_std,zeta_potential_mv_std,encapsulation_efficiency_percent_std,loading_capacity_std,nucleic_acid_sequence,peg_lipid_original,ionizable_lipid_original,helper_lipid_original,sterol_lipid_original,synthesis_info,bioactivity_profile,paper_title,paper_authors,paper_journal,paper_year,peg_lipid_smiles,sterol_lipid_smiles,helper_lipid_smiles,repair_note,보정된_예측_EE
10.1038/s41587-019-0247-3,65:7:25.5:2.5,A2-Iso5-2DC18,57.2,,,mRNA,DOPE,C14-PEG2000,127.8,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 971행 [수리됨],972.0,cholesterol,127.8,0.2,,57.2,WR:5(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 1.9E+07 RLU (in vivo i.m.), 4.0E+06 RLU (HeLa), 5.5E+05 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 65:2.5:25.5:7 -> 65:7:25.5:2.5,69.2963666632125
10.1038/s41587-019-0247-3,50:16:32.5:1.5,A2-Iso5-2DC18,57.5,,,mRNA,DOPE,C14-PEG2000,84.9,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 972행 [수리됨],973.0,cholesterol,84.9,0.2,,57.5,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 3.1E+07 RLU (in vivo i.m.), 1.4E+07 RLU (HeLa), 1.8E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:32.5:16 -> 50:16:32.5:1.5,73.89959206843196
10.1038/s41587-019-0247-3,35:7:55.5:2.5,A2-Iso5-2DC18,65.2,,,mRNA,DOPE,C14-PEG2000,108.7,0.1,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 973행 [수리됨],974.0,cholesterol,108.7,0.1,,65.2,WR:15(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 1.9E+07 RLU (in vivo i.m.), 9.9E+06 RLU (HeLa), 1.7E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 35:2.5:55.5:7 -> 35:7:55.5:2.5,74.1528441632125
10.1038/s41587-019-0247-3,50:1.5:45.2:3.3,A2-Iso5-2DC18,21.7,,,mRNA,DOPE,C14-PEG2000,94.9,0.3,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 974행 [수리됨],975.0,cholesterol,94.9,0.3,,21.7,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 3.0E+07 RLU (in vivo i.m.), 7.6E+06 RLU (HeLa), 3.8E+05 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 판정불가(2·4번 모두 5 미만),42.318671544164644
10.1038/s41587-019-0247-3,50:16:32.5:1.5,A2-Iso5-2DC18,70.2,,,mRNA,DOPE,C14-PEG2000,91.8,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 975행 [수리됨],976.0,cholesterol,91.8,0.2,,70.2,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 2.2E+07 RLU (in vivo i.m.), 1.9E+07 RLU (HeLa), 1.8E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:32.5:16 -> 50:16:32.5:1.5,73.89959206843196
10.1038/s41587-019-0247-3,35:25:39.5:0.5,A2-Iso5-2DC18,53.9,,,mRNA,DOPE,C14-PEG2000,129.4,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 976행 [수리됨],977.0,cholesterol,129.4,0.2,,53.9,WR:5(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 3.2E+06 RLU (in vivo i.m.), 2.0E+07 RLU (HeLa), 3.7E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 35:0.5:39.5:25 -> 35:25:39.5:0.5,69.99252522381836
10.1038/s41587-019-0247-3,50:28.7:19.8:1.5,A2-Iso5-2DC18,41.3,,,mRNA,DOPE,C14-PEG2000,83.2,0.3,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 977행 [수리됨],978.0,cholesterol,83.2,0.3,,41.3,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 7.7E+06 RLU (in vivo i.m.), 5.2E+06 RLU (HeLa), 8.6E+05 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:19.8:28.7 -> 50:28.7:19.8:1.5,60.231125512418316
10.1038/s41587-019-0247-3,65:25:9.5:0.5,A2-Iso5-2DC18,98.9,,,mRNA,DOPE,C14-PEG2000,110.7,0.1,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 978행 [수리됨],979.0,cholesterol,110.7,0.1,,98.9,WR:15(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 9.8E+05 RLU (in vivo i.m.), 1.1E+04 RLU (HeLa), 3.5E+04 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 65:0.5:9.5:25 -> 65:25:9.5:0.5,94.58056499654595
10.1038/s41587-019-0247-3,50:16:33.9:0.1,A2-Iso5-2DC18,9.4,,,mRNA,DOPE,C14-PEG2000,154.9,0.1,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 979행 [수리됨],980.0,cholesterol,154.9,0.1,,9.4,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 3.9E+05 RLU (in vivo i.m.), 3.7E+06 RLU (HeLa), 2.2E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:0.1:33.9:16 -> 50:16:33.9:0.1,39.207828150405405
10.1038/s41587-019-0247-3,35:16:46.5:2.5,A2-Iso5-2DC18,60.3,,,mRNA,DOPE,C14-PEG2000,102.5,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 980행 [수리됨],981.0,cholesterol,102.5,0.2,,60.3,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 5.3E+07 RLU (in vivo i.m.), 6.3E+06 RLU (HeLa), 1.1E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 35:2.5:46.5:16 -> 35:16:46.5:2.5,69.3206379132121
